not O O 1.0
enable O O 0.9999974966049194
the O O 1.0
java B-PL B-PL 0.999750554561615
script I-PL I-PL 0.9963299632072449
warning O O 0.9697992205619812
functionality O O 0.9991742968559265
. O O 0.9999997615814209

Read O O 0.9999837875366211
pictures O O 0.9999265670776367
from O O 0.9999969005584717
webcam O O 0.9931691884994507
in O O 0.9999775886535645
Java B-PL B-PL 0.9987854361534119
on O O 0.989531397819519
Ubuntu B-Plat B-Plat 0.9999241828918457
? O O 0.9994897842407227

There O O 0.9999978542327881
are O O 0.9999990463256836
many O O 0.9999997615814209
questions O O 0.9999558925628662
on O O 0.9999984502792358
SO O O 0.9999760389328003
on O O 0.9999996423721313
how O O 0.9999918937683105
to O O 0.9999998807907104
read O O 0.9999431371688843
images O O 0.9999706745147705
from O O 0.9999991655349731
webcams O O 0.9958755373954773
in O O 0.9999768733978271
Java B-PL B-PL 0.9996213912963867
, O O 0.9999268054962158
but O O 0.9999240636825562
judging O O 0.9998641014099121
by O O 0.9999994039535522
the O O 0.9999996423721313
answers O O 0.9999368190765381
there O O 0.9999992847442627
does O O 0.9999995231628418
not O O 0.9999998807907104
seem O O 0.9999974966049194
to O O 1.0
be O O 1.0
a O O 0.999998927116394
library O O 0.9992040991783142
which O O 0.9999995231628418
is O O 0.9999997615814209
actively O O 0.9999721050262451
developed O O 0.9999949932098389
and O O 0.9999991655349731
maintained O O 0.999788224697113
. O O 0.9999980926513672

My O O 0.9999836683273315
question O O 0.9999679327011108
is O O 0.9999997615814209
if O O 0.9999929666519165
it O O 0.9999954700469971
would O O 0.9999954700469971
make O O 0.999987006187439
any O O 0.9999991655349731
difference O O 0.999874472618103
if O O 0.999996542930603
I O O 0.9999992847442627
limited O O 0.9999990463256836
the O O 0.9999997615814209
OS O O 0.7443065643310547
to O O 0.9999829530715942
Linux B-Plat B-Plat 0.9998202919960022
only O O 0.9984991550445557
? O O 0.9999881982803345

I O O 0.999998927116394
know O O 0.999998927116394
there O O 0.9999977350234985
' O O 0.9999992847442627
s O O 0.9999964237213135
a O O 0.9999887943267822
device O O 0.9994792342185974
representing O O 0.9999732971191406
video O O 0.9996846914291382
, O O 0.9999959468841553
/ O O 0.9999982118606567
dev O O 0.9952189326286316
/ O O 0.9999985694885254
video0 O O 0.9954851865768433
, O O 1.0
can O O 0.9999963045120239
that O O 1.0
be O O 0.9999998807907104
used O O 0.999998927116394
for O O 0.999997615814209
reading O O 0.9997662901878357
image O O 0.9998393058776855
data O O 0.9999303817749023
from O O 0.9999996423721313
a O O 0.9999450445175171
webcam O O 0.9962676167488098
using O O 0.9997333884239197
java.io B-API B-API 0.9864548444747925
somehow O O 0.9189831614494324
? O O 0.9999858140945435

Thanks O O 0.9996963739395142
in O O 0.999554455280304
advance O O 0.9987515211105347
! O O 0.9999938011169434

You O O 0.9999915361404419
could O O 0.9999994039535522
run O O 0.9999852180480957
a O O 0.9999743700027466
command O O 0.9941583871841431
( O O 0.9999995231628418
external O O 0.9992119073867798
program O O 0.9999619722366333
, O O 0.9999969005584717
started O O 0.9999510049819946
from O O 0.9999992847442627
your O O 0.9999693632125854
Java B-PL B-PL 0.9990121126174927
code O O 0.998946487903595
) O O 0.9999983310699463
which O O 0.9999996423721313
is O O 1.0
handling O O 1.0
the O O 1.0
video O O 0.9998082518577576
reading O O 0.9997569918632507
of O O 0.9999998807907104
the O O 0.9999988079071045
webcam O O 0.990132212638855
. O O 0.9999974966049194

But O O 0.999996542930603
what O O 0.9999988079071045
do O O 0.9999909400939941
you O O 0.9999992847442627
want O O 0.9999988079071045
to O O 1.0
do O O 0.9999977350234985
with O O 1.0
the O O 0.9999905824661255
video O O 0.9974814057350159
stream O O 0.9930931329727173
? O O 0.9999901056289673

EDIT O O 0.9993630051612854
: O O 0.9999998807907104
If O O 0.9999949932098389
you O O 0.9999973773956299
want O O 0.9999982118606567
to O O 0.9999998807907104
do O O 0.9999980926513672
something O O 0.9999998807907104
with O O 0.9999997615814209
the O O 0.9999934434890747
image O O 0.9995936751365662
, O O 0.9999967813491821
get O O 0.9952645301818848
opencv B-Fram B-Fram 0.9325478076934814
and O O 0.9999970197677612
its O O 0.9999970197677612
bindings O O 0.9877490401268005
, O O 0.9999969005584717
http://ubaa.net/shared/processing/opencv O O 0.9817174673080444

The O O 0.9999996423721313
page O O 0.9999054670333862
also O O 0.9999996423721313
has O O 1.0
a O O 0.9999992847442627
link O O 0.9992218017578125
for O O 0.9999998807907104
Java B-PL B-PL 0.999480664730072
example O O 0.9842727184295654
programs O O 0.9974626302719116
. O O 0.9999977350234985

OLD_ANSWER O O 0.6653981804847717
: O O 0.9999979734420776

You O O 0.9999839067459106
can O O 0.9999969005584717
use O O 0.9999984502792358
vlc B-Fram B-Fram 0.9989087581634521
, O O 0.9999876022338867
it O O 0.9977746605873108
has O O 0.9999926090240479
webcam O O 0.9851987957954407
support O O 0.9999566078186035
. O O 0.9999951124191284

As O O 0.9999998807907104
far O O 0.9999948740005493
a O O 0.9999979734420776
Java B-PL B-PL 0.9992846846580505
is O O 0.9999408721923828
concerned O O 0.9999490976333618
, O O 0.9999996423721313
take O O 0.9999721050262451
a O O 0.999998927116394
look O O 0.9998576641082764
the O O 0.9999991655349731
VLCJ B-Fram B-Fram 0.9987615346908569
project O O 0.96308434009552
for O O 0.999997615814209
the O O 0.9999973773956299
bindings O O 0.9677454233169556
. O O 0.9999978542327881
http://code.google.com/p/vlcj O O 0.8925683498382568

For O O 0.9999997615814209
the O O 0.999994158744812
OS O O 0.6193073391914368
bit O O 0.9999336004257202
of O O 0.9999998807907104
your O O 0.9999827146530151
question O O 0.9999874830245972
, O O 0.9999994039535522
on O O 0.9995269775390625
Linux B-Plat B-Plat 0.9999959468841553
webcam O O 0.902513861656189
is O O 0.999998927116394
implemented O O 0.9998651742935181
via O O 0.998633086681366
v4l B-Fram B-Fram 0.9831261038780212
( O O 0.9998455047607422
video B-Fram B-Fram 0.8264861702919006
for I-Fram I-Fram 0.998173713684082
linux I-Fram I-Fram 0.9995456337928772
) O O 0.9964109063148499
, O O 0.9999935626983643
but O O 0.9999858140945435
as O O 0.9999972581863403
far O O 0.9999741315841675
as O O 0.9999983310699463
I O O 0.9999985694885254
think O O 0.9999992847442627
, O O 0.9999992847442627
it O O 0.9999885559082031
won't O O 0.9051879048347473
be O O 0.9999997615814209
an O O 0.9999996423721313
issue O O 0.9999563694000244
for O O 0.9999994039535522
having O O 0.9998651742935181
it O O 0.9999971389770508
cross O O 0.9999434947967529
platform O O 0.9503673911094666
. O O 0.9999982118606567

scope O O 0.9998666048049927
of O O 1.0
the O O 0.9999903440475464
mouse B-API B-API 0.6403290033340454
adapter I-API I-API 0.9908498525619507

I O O 0.9999995231628418
am O O 0.9999998807907104
wonder O O 0.9999972581863403
what O O 1.0
the O O 0.9999998807907104
scope O O 0.9985828399658203
of O O 0.9999998807907104
the O O 0.9999927282333374
MouseAdapter B-API B-API 0.8609420657157898
is O O 0.9999951124191284
in O O 0.9999856948852539
this O O 0.9999991655349731
case O O 0.9999903440475464
. O O 0.999998927116394

@c@ O O 0.8767143487930298

I O O 0.9999985694885254
thought O O 0.9999990463256836
the O O 0.9999984502792358
MouseAdapter B-API B-API 0.9229061007499695
has O O 0.9999991655349731
access O O 0.9999439716339111
to O O 0.9999971389770508
the O O 0.9999986886978149
variable O O 0.9995447993278503
edit O O 0.9996984004974365
because O O 0.9999998807907104
the O O 0.9999990463256836
newly O O 0.9982522130012512
declared O O 0.9956596493721008
MouseAdapter B-API B-API 0.9768304824829102
is O O 0.9999996423721313
an O O 0.9999974966049194
inner O O 0.9993853569030762
class O O 0.9999977350234985
of O O 1.0
the O O 0.9999994039535522
class O O 0.9999892711639404
foo O O 0.9998332262039185
. O O 0.9999997615814209

However O O 0.9999837875366211
, O O 0.9999991655349731
it O O 0.9999984502792358
can't O O 0.9971749782562256
find O O 0.9999958276748657
the O O 0.9999997615814209
variable O O 0.9995542168617249
edit O O 0.9997245669364929
. O O 0.9999996423721313

If O O 0.9999918937683105
I O O 0.9999986886978149
explicitly O O 0.9999610185623169
declare O O 0.9999333620071411
an O O 0.9999996423721313
inner O O 0.9955958724021912
class O O 0.999972939491272
and O O 0.9999997615814209
implements O O 0.9997958540916443
, O O 0.9999996423721313
say O O 0.9998966455459595
, O O 0.9999995231628418
the O O 0.999997615814209
MouseAdapter B-API B-API 0.8835229873657227
interface O O 0.9997164607048035
or O O 0.9999983310699463
whatever O O 0.9997149109840393
, O O 0.9999992847442627
it O O 0.9999977350234985
can O O 0.9999915361404419
detect O O 0.9999971389770508
the O O 0.9999998807907104
variable O O 0.999678373336792
edit O O 0.9997420907020569
from O O 0.9999988079071045
within O O 0.9994423985481262
it.So O O 0.9734469652175903
my O O 0.999994158744812
question O O 0.9998676776885986
is O O 0.9999997615814209
what O O 0.9999997615814209
the O O 0.9999996423721313
scope O O 0.9949434399604797
the O O 0.9999949932098389
new O O 0.9920909404754639
MouseAdpater() B-API B-API 0.9908698201179504
has O O 0.9999921321868896
? O O 0.9999881982803345

Besides O O 0.9985829591751099
, O O 0.9999972581863403
does O O 0.9999727010726929
anyone O O 0.999995231628418
know O O 0.9999994039535522
a O O 0.9999970197677612
good O O 0.9999700784683228
read O O 0.9999041557312012
on O O 0.9999982118606567
this O O 0.9999595880508423
? O O 0.9999914169311523

Thank O O 0.9999785423278809
you O O 0.9999972581863403
very O O 0.9999997615814209
much O O 0.9999945163726807
. O O 0.9999854564666748

By O O 0.9999959468841553
the O O 0.999998927116394
way O O 0.9999009370803833
, O O 1.0
the O O 0.9999994039535522
error O O 0.9999687671661377
I O O 0.9999998807907104
got O O 0.9999964237213135
was O O 1.0
the O O 0.9999997615814209
local O O 0.9999240636825562
variable O O 0.99967360496521
was O O 0.9999997615814209
accessed O O 0.9997404217720032
from O O 0.9999997615814209
an O O 0.9999967813491821
inner O O 0.9967556595802307
class O O 0.999996542930603
, O O 1.0
needs O O 0.9999995231628418
to O O 0.9999998807907104
declare O O 0.9996532201766968
it O O 0.9999997615814209
final O O 0.9999865293502808

1 O O 0.9834069609642029
) O O 0.9999829530715942
edit.getItem O O 0.9738865494728088
( O O 1.0
0 O O 0.999982476234436
) O O 0.999996542930603
returns O O 0.9978994131088257
fist O O 0.9991613626480103
JMenuItem B-API B-API 0.9947867393493652
if O O 0.9973621964454651
exist O O 0.9967978596687317
, O O 0.999997615814209
otherwise O O 0.9992679953575134
returns O O 0.9949285984039307
IllegalArgumentException B-API B-API 0.9278783798217773

2 O O 0.9184883236885071
) O O 0.9999778270721436
this.edit.getItem O O 0.9240456223487854
( O O 1.0
0 O O 0.999956488609314
) O O 0.9999988079071045
, O O 0.9999841451644897
not O O 0.9988741278648376
class O O 0.9992297887802124
that O O 0.9999890327453613
returns O O 0.9972080588340759
members O O 0.9997031092643738

3 O O 0.9140254259109497
) O O 0.999975323677063
edit.getItem O O 0.8888353705406189
( O O 0.9999998807907104
0 O O 0.9999067783355713
) O O 0.9999309778213501
.addMouseListener B-API B-API 0.9772467613220215
( O O 0.9999998807907104
new O O 0.968254566192627
MouseAdapter() B-API B-API 0.9994707703590393
{ O O 0.999516487121582
is O O 0.9998611211776733
contraproductive O O 0.7848566174507141
, O O 0.9999938011169434
becuase O O 0.9911552667617798
JMenu B-API B-API 0.9903259873390198
, O O 0.9999767541885376
JMenuItem B-API B-API 0.9927424192428589
has O O 0.9999945163726807
implemented O O 0.9983527660369873
MouseEvents B-API B-API 0.9994451403617859
correctly O O 0.9890161156654358
, O O 0.9999997615814209
for O O 0.9999653100967407
better O O 0.9964007139205933
workaround O O 0.9994503855705261
you O O 0.999985933303833
have O O 0.9999997615814209
to O O 0.9999985694885254
look O O 0.9999277591705322
at O O 0.9999991655349731
ButtonModel B-API O 0.6403878331184387

4 O O 0.8431769609451294
) O O 0.9999973773956299
there O O 0.9999988079071045
no O O 0.9999994039535522
reason O O 0.9999579191207886
for O O 0.9999996423721313
scope O O 0.9992015957832336
of O O 1.0
the O O 0.9999974966049194
mouse O O 0.8852414488792419
adapter O O 0.7352469563484192

5 O O 0.9647156596183777
) O O 0.9999885559082031
for O O 0.9999922513961792
listening O O 0.9925318360328674
of O O 0.9994353652000427
events O O 0.9505488872528076
from O O 0.9983610510826111
JMenu B-API B-API 0.9960928559303284
( O O 0.9999985694885254
not O O 0.9973024129867554
JMenuItem B-API B-API 0.9939644932746887
) O O 0.9999920129776001
look O O 0.9817051887512207
at O O 0.999731719493866
MenuListener B-API B-API 0.971275806427002

Your O O 0.9999809265136719
anonymous O O 0.9980528354644775
inner O O 0.9998804330825806
class O O 0.999948263168335
does O O 0.9999957084655762
exist O O 0.9999374151229858
in O O 0.9999963045120239
the O O 0.9999991655349731
scope O O 0.9980157613754272
of O O 0.9999692440032959
it O O 0.9957499504089355
' O O 0.9999613761901855
s O O 0.9996782541275024
parent O O 0.6077640056610107
object O O 0.9903565049171448
, O O 0.9999949932098389
as O O 0.9998677968978882
you O O 0.9999181032180786
expect.Scope O O 0.9715219140052795
is O O 0.9999998807907104
not O O 1.0
the O O 0.9999998807907104
problem O O 0.9999738931655884
. O O 0.9999997615814209

As O O 0.9999998807907104
the O O 0.9999996423721313
error O O 0.9999631643295288
message O O 0.9997804760932922
suggests O O 0.998384952545166
, O O 0.9999985694885254
the O O 0.9999984502792358
anonymous O O 0.9987198114395142
inner O O 0.9996843338012695
class O O 0.9999740123748779
can O O 0.9999972581863403
only O O 0.9999995231628418
access O O 0.9999219179153442
it O O 0.9999772310256958
' O O 0.9999988079071045
s O O 0.9999939203262329
parent O O 0.997603714466095
' O O 0.9999982118606567
s O O 0.9999979734420776
" O O 0.9999973773956299
edit O O 0.9998761415481567
" O O 0.9999998807907104
member O O 0.9999562501907349
if O O 0.9999997615814209
that O O 0.9999998807907104
member O O 0.9998639822006226
is O O 0.9999992847442627
declared O O 0.9999773502349854
final O O 0.9999816417694092
. O O 0.9999996423721313

So O O 0.9999594688415527
, O O 0.9999992847442627
change O O 0.9996469020843506
@c@ O O 0.8649811744689941

to O O 0.999987006187439
@c@ O O 0.851176381111145

and O O 0.9999980926513672
it O O 0.9999246597290039
should O O 0.9999936819076538
work O O 0.9999951124191284
. O O 0.9999985694885254

To O O 0.9999927282333374
answer O O 0.999937891960144
your O O 0.999997615814209
question O O 0.999915361404419
, O O 0.9999997615814209
you O O 0.9999973773956299
need O O 0.9999990463256836
to O O 1.0
understand O O 0.9999969005584717
the O O 1.0
basics O O 0.9997783303260803
, O O 0.9999996423721313
as O O 0.9999992847442627
to O O 0.9999990463256836
how O O 0.9999986886978149
the O O 0.9999979734420776
JVM B-Plat B-Plat 0.9981178045272827
use O O 0.999994158744812
to O O 0.9999856948852539
work.When O O 0.9913923740386963
the O O 0.9999991655349731
classes O O 0.9999659061431885
are O O 0.9999985694885254
compiled O O 0.9998965263366699
which O O 1.0
contain O O 0.9999861717224121
inner O O 0.9999743700027466
classes O O 0.9999960660934448
, O O 1.0
the O O 0.9999998807907104
byte O O 0.9942594766616821
code O O 0.9999974966049194
which O O 0.9999991655349731
gets O O 0.9996501207351685
generated O O 0.9999649524688721
does O O 0.9999996423721313
not O O 0.9999998807907104
actually O O 0.9999996423721313
implement O O 0.99998939037323
inner O O 0.9999263286590576
classes O O 0.9999746084213257
as O O 1.0
a O O 0.9999971389770508
class O O 0.9999651908874512
within O O 0.9999995231628418
a O O 0.9999953508377075
class O O 0.9998016953468323
. O O 0.9999995231628418

WHY O O 0.9999992847442627
THE O O 0.9999998807907104
ERROR O O 0.9999123811721802
: O O 0.9999996423721313
The O O 0.9999984502792358
local O O 0.9999282360076904
variable O O 0.9991387128829956
was O O 0.9999970197677612
accessed O O 0.9992534518241882
from O O 0.9999991655349731
an O O 0.9999856948852539
inner O O 0.9885430335998535
class O O 0.9999901056289673
, O O 0.9999998807907104
needs O O 0.999998927116394
to O O 0.9999995231628418
declare O O 0.9994039535522461
it O O 0.9999996423721313
final O O 0.9999816417694092
@c@ O O 0.7805531620979309

When O O 0.9999973773956299
you O O 0.9999868869781494
compile O O 0.9999721050262451
your O O 0.9999964237213135
this O O 0.999991774559021
program O O 0.9999978542327881
, O O 0.9999998807907104
two O O 0.9999992847442627
files O O 0.9994971752166748
will O O 0.9999953508377075
be O O 0.9999985694885254
created O O 0.9997207522392273
, O O 0.9999969005584717
Foo.class O O 0.9650371670722961
and O O 0.9999990463256836
Foo$ O O 0.9731501936912537
1.class O O 0.9126584529876709
. O O 0.9999990463256836

So O O 0.9999653100967407
now O O 0.999998927116394
your O O 0.9999964237213135
problem O O 0.9999748468399048
comes O O 0.9999902248382568
, O O 0.9999929666519165
since O O 0.9999947547912598
the O O 0.9999994039535522
Second O O 0.999944806098938
class O O 0.9999227523803711
i.e. O O 0.9998766183853149
foo$ O O 0.9388421177864075
1.class O O 0.9488798975944519
doesn't O O 0.9954791069030762
know O O 0.9999949932098389
that O O 0.9999997615814209
Variable O O 0.9978002905845642
edit O O 0.9989097118377686
is O O 0.9999998807907104
present O O 0.9999858140945435
inside O O 0.9999821186065674
the O O 0.9999996423721313
First O O 0.9999125003814697
class O O 0.9999810457229614
i.e. O O 0.9999788999557495
foo.class O O 0.9931718111038208
. O O 0.9999997615814209

So O O 0.9999927282333374
how O O 0.999996542930603
to O O 0.9999994039535522
solve O O 0.9999723434448242
this O O 0.999998927116394
problem O O 0.9999923706054688
? O O 0.9999940395355225

What O O 0.9999816417694092
JVM B-Plat B-Plat 0.9975743889808655
does O O 0.9999951124191284
, O O 0.9999996423721313
is O O 0.9999997615814209
that O O 0.9999996423721313
, O O 0.9999995231628418
It O O 0.9999982118606567
makes O O 0.9999991655349731
a O O 0.9999994039535522
requirement O O 0.9999724626541138
for O O 1.0
the O O 0.9999995231628418
developer O O 0.9983434677124023
to O O 0.9999994039535522
make O O 0.9999966621398926
the O O 0.9999998807907104
variable O O 0.9999693632125854
of O O 1.0
an O O 0.9999901056289673
outer O O 0.9947978258132935
class O O 0.999996542930603
to O O 0.9999997615814209
be O O 1.0
declared O O 0.999971866607666
as O O 0.9999998807907104
final O O 0.9999459981918335
. O O 0.9999994039535522

Now O O 0.9999978542327881
this O O 0.9999996423721313
being O O 0.9999990463256836
done O O 0.9999358654022217
, O O 0.9999990463256836
now O O 0.999196469783783
JVM B-Plat B-Plat 0.9993315935134888
quietly O O 0.9988011121749878
places O O 0.9999995231628418
a O O 0.9999983310699463
hidden O O 0.9996955394744873
variable O O 0.9999701976776123
with O O 0.9999998807907104
the O O 0.9999974966049194
name O O 0.9999897480010986
val$edit O O 0.9994768500328064
inside O O 0.9999954700469971
the O O 0.9999996423721313
2nd O O 0.9998875856399536
compiled O O 0.999874472618103
class O O 0.9999985694885254
file O O 0.9999624490737915
, O O 0.9999998807907104
here O O 0.9999779462814331
is O O 0.9999997615814209
the O O 0.9999992847442627
output O O 0.999993085861206
as O O 0.9999983310699463
got O O 0.9999724626541138
from O O 0.999998927116394
javap O O 0.9863457083702087

Ouput O O 0.8113182783126831
for O O 0.9999932050704956
foo.class O O 0.9485883712768555
@c@ O O 0.8657515645027161

Now O O 0.9999969005584717
since O O 0.9999957084655762
, O O 0.9999988079071045
edit O O 0.9992720484733582
is O O 0.9999997615814209
local O O 0.9999963045120239
to O O 0.9999996423721313
the O O 0.9999996423721313
constructor O O 0.9994151592254639
, O O 0.9999997615814209
hence O O 0.9999740123748779
the O O 0.9999997615814209
output O O 0.9999957084655762
as O O 0.9999992847442627
above O O 0.9999892711639404
. O O 0.9999998807907104

@c@ O O 0.8767143487930298

The O O 0.9999986886978149
Variable O O 0.9998607635498047
val$edit O O 0.9961866736412048
is O O 0.9999997615814209
assigned O O 0.9999927282333374
the O O 1.0
same O O 0.9999926090240479
value O O 0.9999719858169556
which O O 0.9999990463256836
has O O 0.9999997615814209
been O O 0.9999996423721313
assigned O O 0.9999560117721558
to O O 0.9999998807907104
edit O O 0.999401330947876
since O O 0.9999978542327881
now O O 0.9999990463256836
the O O 0.9999997615814209
compiler O O 0.99445641040802
knows O O 0.9999990463256836
that O O 1.0
the O O 0.9999998807907104
value O O 0.9999899864196777
cannot O O 0.999998927116394
be O O 1.0
changed O O 0.9999945163726807
as O O 0.9999996423721313
it O O 0.9999996423721313
has O O 0.9999997615814209
been O O 0.9999998807907104
declared O O 0.9999464750289917
final O O 0.9999035596847534
and O O 0.9999983310699463
hence O O 0.9999734163284302
it O O 0.9999998807907104
works O O 0.9999758005142212
this O O 0.9999998807907104
time O O 0.9999977350234985
. O O 0.9999996423721313

Now O O 0.9999979734420776
what O O 0.9999994039535522
if O O 0.999998927116394
I O O 0.9999997615814209
change O O 0.999997615814209
the O O 1.0
edit O O 0.9987479448318481
Variable O O 0.9999198913574219
from O O 0.9999995231628418
being O O 0.9999783039093018
Local O O 0.9999793767929077
to O O 0.9999909400939941
being O O 0.999992847442627
Instance O O 0.999584972858429
. O O 0.9999990463256836

Now O O 0.9999984502792358
the O O 0.9999988079071045
object O O 0.9996969699859619
of O O 0.9999998807907104
the O O 0.9999651908874512
class O O 0.9998173117637634
knows O O 0.9999985694885254
everything O O 0.9999992847442627
about O O 1.0
this O O 0.9999781847000122
variable O O 0.999588668346405
edit O O 0.9997358918190002
, O O 1.0
if O O 0.9999924898147583
it O O 0.9999992847442627
gets O O 0.9999077320098877
changed O O 0.9999830722808838
. O O 0.9999995231628418

So O O 0.9999964237213135
changing O O 0.9999969005584717
the O O 0.9999992847442627
above O O 0.9996781349182129
program O O 0.9999574422836304
likewise O O 0.9998319149017334
we O O 0.9999904632568359
get O O 0.9998378753662109
: O O 0.9999973773956299
@c@ O O 0.9702262282371521

Here O O 0.9999908208847046
in O O 0.9999977350234985
this O O 0.9999988079071045
case O O 0.9999957084655762
, O O 0.9999997615814209
we O O 0.9999990463256836
are O O 0.9999998807907104
not O O 1.0
suppose O O 0.9999562501907349
to O O 1.0
declare O O 0.9994866847991943
and O O 0.9999996423721313
define O O 0.998547375202179
it O O 1.0
as O O 0.9999998807907104
being O O 0.9999997615814209
final O O 0.9999818801879883
, O O 0.9999996423721313
because O O 0.9999996423721313
in O O 0.999998927116394
this O O 0.9999995231628418
case O O 0.9999994039535522
since O O 0.999998927116394
the O O 0.9999998807907104
Variable O O 0.9998513460159302
being O O 0.9999996423721313
Local O O 0.9999922513961792
to O O 0.9999997615814209
the O O 0.9999998807907104
whole O O 0.9999123811721802
class O O 0.9999864101409912
, O O 0.9999998807907104
the O O 0.9999994039535522
Variable O O 0.999218225479126
is O O 0.9999998807907104
send O O 0.9999774694442749
to O O 1.0
the O O 0.9999998807907104
Inner O O 0.9992000460624695
Class O O 0.9999912977218628
along O O 0.9999988079071045
with O O 0.9999998807907104
the O O 0.9999746084213257
Object O O 0.9975569248199463
Reference O O 0.9999468326568604
i.e. O O 0.999995231628418
this O O 0.9999997615814209
@c@ O O 0.9734444618225098

Here O O 0.9999829530715942
is O O 0.9999996423721313
how O O 0.9999991655349731
the O O 0.9999995231628418
Variable O O 0.9989025592803955
is O O 0.999998927116394
send O O 0.9992691874504089
in O O 0.9999942779541016
this O O 0.9999932050704956
case O O 0.9999767541885376
i.e. O O 0.9996010661125183
this$0 O O 0.9418329000473022
: O O 0.9999997615814209
@c@ O O 0.9942147135734558

Seems O O 0.9999978542327881
like O O 0.9999828338623047
that O O 0.9999998807907104
the O O 0.9999995231628418
interpretation O O 0.9997902512550354
, O O 0.9999988079071045
how O O 0.9999966621398926
this O O 0.9999997615814209
situation O O 0.9999902248382568
works O O 0.9999262094497681
, O O 0.9999990463256836
according O O 0.9999357461929321
to O O 0.9999898672103882
me.Just O O 0.9196376204490662
now O O 0.9999983310699463
I O O 0.9999998807907104
found O O 0.9999998807907104
this O O 1.0
wonderful O O 0.9999947547912598
explanation O O 0.9999903440475464
on O O 1.0
the O O 1.0
internet O O 0.9881325364112854
regarding O O 0.9985588192939758
Mystery O O 0.999923825263977
of O O 0.9999998807907104
Accessibility O O 0.9989657402038574
in O O 0.9999978542327881
Local O O 0.9999982118606567
Inner O O 0.999799907207489
Classes O O 0.9999816417694092
, O O 1.0
might O O 0.9999986886978149
be O O 1.0
this O O 0.9999998807907104
will O O 0.9999997615814209
help O O 0.9999994039535522
you O O 0.9999997615814209
understand O O 0.9999996423721313
the O O 1.0
situation O O 0.9999978542327881
in O O 0.9999998807907104
a O O 0.9999982118606567
much O O 0.9999940395355225
better O O 0.9999951124191284
way O O 0.9999606609344482
:-) O O 0.9880707263946533

How O O 0.9999977350234985
to O O 0.9999997615814209
pass O O 0.9995606541633606
javascript B-PL B-PL 0.9999563694000244
array O O 0.999980092048645
variable O O 0.9998289346694946
through O O 0.9999145269393921
jquery B-Fram B-Fram 0.9999606609344482
$ O O 0.9840427041053772
.window O O 0.8893225789070129
url O O 0.9999291896820068
to O O 0.9999963045120239
codeigniter B-Fram B-Fram 0.9990400671958923
controller O O 0.9987277388572693
? O O 0.9999924898147583

I O O 0.9999997615814209
have O O 1.0
a O O 0.9999994039535522
list O O 0.9995976090431213
of O O 0.9999995231628418
students O O 0.999955415725708
with O O 0.9999997615814209
a O O 0.9998015761375427
corresponding O O 0.9968388080596924
check O O 0.9998084902763367
box O O 0.9985039234161377
each O O 0.9961228966712952
. O O 0.9999831914901733

The O O 0.9999982118606567
check O O 0.9996296167373657
box O O 0.9991266131401062
value O O 0.9959157109260559
contains O O 0.9967580437660217
students O O 0.9999164342880249
id O O 0.9997759461402893
that O O 0.9999990463256836
I O O 0.9999995231628418
need O O 0.9999972581863403
to O O 0.9999997615814209
pass O O 0.9975696206092834
to O O 0.9999985694885254
my O O 0.9999473094940186
controller O O 0.9963777661323547
function O O 0.9994051456451416
. O O 0.9999980926513672

I O O 0.9999992847442627
have O O 1.0
a O O 0.9999983310699463
javascript B-PL B-PL 0.9999955892562866
code O O 0.9999918937683105
that O O 0.9999998807907104
detects O O 0.9911752939224243
the O O 0.9999996423721313
check O O 0.9994339346885681
box O O 0.9995604157447815
checked O O 0.9997934699058533
values O O 0.9995934367179871
and O O 0.9999991655349731
stored O O 0.9999730587005615
it O O 0.9999998807907104
to O O 1.0
a O O 0.999998927116394
javascript B-PL B-PL 0.9999790191650391
array O O 0.9999797344207764
variable O O 0.9999277591705322
. O O 0.9999995231628418

The O O 0.9999985694885254
javascript B-PL B-PL 0.9999785423278809
array O O 0.9999752044677734
variable O O 0.9998005032539368
will O O 0.9999991655349731
then O O 0.9999935626983643
be O O 0.9999998807907104
passed O O 0.9999933242797852
to O O 0.9999998807907104
the O O 0.9999998807907104
$ O O 0.9996989965438843
.window O O 0.9028356671333313
url O O 0.9996322393417358
with O O 0.9999998807907104
a O O 0.9997915625572205
url O O 0.9995602965354919
address O O 0.9997807145118713
heading O O 0.9996670484542847
to O O 0.999996542930603
my O O 0.9998356103897095
codeigniter B-Fram B-Fram 0.9925608038902283
controller O O 0.9991613626480103
function O O 0.9979379773139954
. O O 0.9999923706054688

This O O 0.9999967813491821
works O O 0.9998430013656616
fine O O 0.9999892711639404
when O O 0.9999996423721313
you O O 0.9999994039535522
choose O O 0.9999468326568604
the O O 1.0
first O O 0.99997878074646
student O O 0.9999219179153442
, O O 0.9999998807907104
it O O 0.9999995231628418
will O O 0.9999996423721313
show O O 0.9999991655349731
the O O 0.9999998807907104
student O O 0.9993034601211548
id O O 0.9998449087142944
via O O 0.9999557733535767
var_dump B-API B-API 0.9900621175765991
method O O 0.9997901320457458
, O O 0.9999986886978149
however O O 0.9999814033508301
, O O 0.9999998807907104
if O O 1.0
the O O 1.0
second O O 0.9999704360961914
or O O 0.9999997615814209
third O O 0.9999881982803345
and O O 0.9999996423721313
so O O 0.9999990463256836
